run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_ok,active_reference_rows,missing_reference_rows,max_reference_velocity_jump_mps,max_reference_acceleration_mps2,terminal_reference_velocity_mps,geometry_completed,mission_valid,full_window_valid
S2_short_window_none_i0,S2,,short_window,none,0,1,0,0,1,1,0.0,16.0,16.0,6.5,169.99411292540606,3.5,140.48788399310368,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,16,0,16,0,0,9,0.7525036553306572,-0.048374133517602225,4.633125000000053,0.8114690408202092,-0.048374133517602225,nan,h_RB_negative,7.35,,,h_RB_negative,7.35,,0,[],1,130,0,0.14111599547914366,2.8223199095828835,6.149999636263905,1,1,0
S2_short_window_none_i1,S2,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S2_short_window_none_i2,S2,,short_window,none,2,1,0,0,1,1,0.0,16.0,16.0,6.5,169.67970347570363,3.5,138.90156225405462,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,0,14,0,0,8,0.6985504774303006,-0.03618013251179342,1.9350000000000005,0.7544438569775247,-0.03618013251179342,nan,h_RB_negative,7.35,,,h_RB_negative,7.35,,0,[],1,130,0,0.14126013537013193,2.825202707402649,7.135118225965956,1,1,0
S2_short_window_prepare_i0,S2,,short_window,prepare,0,1,0,0,1,1,0.0,16.0,16.0,6.5,168.59803041046803,3.5,140.29559908863013,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,0,14,0,0,8,0.17370265713722866,-0.03957237311307171,4.633125000000053,0.17370265713722866,-0.03957237311307171,nan,h_RB_negative,7.4,,,h_RB_negative,7.4,,0,[],1,130,0,0.15000000000000036,3.0000000000000178,5.796480925291166,1,1,0
S2_short_window_prepare_i1,S2,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S2_short_window_prepare_i2,S2,,short_window,prepare,2,1,0,0,1,1,0.0,16.0,16.0,6.5,168.8503188871913,3.5,138.8387432888912,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,16,0,16,0,0,9,0.0847878855733466,-0.0518556417415974,1.9350000000000005,0.0847878855733466,-0.0518556417415974,nan,h_RB_negative,7.25,,,h_RB_negative,7.25,,0,[],1,130,0,0.14126013537013193,2.825202707402649,6.756391432909419,1,1,0
S3_ample_none_i1,S3,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.12167670344803,2.5,118.63833762298744,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.06239846821015771,0.06239846821015771,11.031579342910813,0.06239846821015771,2.619695816291581,nan,,,,,,,,0,[],1,110,0,0.05953607224044433,1.1907214448088907,14.084780342379723,1,1,1
S3_ample_none_i2,S3,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.46349029185896,1.5,105.14457448199141,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8522207820026217,0.8522207820026217,13.190978550800786,0.8522207820026217,3.459969317261624,nan,,,,,,,,0,[],1,90,0,0.04906946245779764,0.981389249155953,18.199239677605583,1,1,1
S3_ample_prepare_i1,S3,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.11521810244497,2.5,118.6382875964032,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.06227753142745307,0.06227753142745307,11.031597811622163,0.06227753142745307,2.621329020355094,nan,,,,,,,,0,[],1,110,0,0.059537299472790295,1.1907459894558101,14.080381919589392,1,1,1
S3_ample_prepare_i2,S3,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.46497652428306,1.5,105.14457448199141,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8522207820026217,0.8522207820026217,13.190978550800786,0.8522207820026217,2.218207519469585,nan,,,,,,,,0,[],1,90,0,0.04906946245779764,0.981389249155953,18.201123852163576,1,1,1
S3_collaborative_none_i1,S3,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,163.8211828016409,2.5,119.44520423123048,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.005201460908393685,0.005201460908393685,9.377641832940263,0.005201460908393685,0.30763634610285084,nan,,,,,,,,0,[],1,110,0,0.08361945222786993,1.6723890445574046,12.369227104116153,1,1,1
S3_collaborative_prepare_i1,S3,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,163.77540644189378,2.5,119.44514652448402,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.005081917457593121,0.005081917457593121,9.377659484567836,0.005081917457593121,0.3132635673006918,nan,,,,,,,,0,[],1,110,0,0.08424705938817922,1.6849411877635905,12.334840098551926,1,1,1
S3_collaborative_prepare_i2,S3,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,6.0,169.7783424535723,3.0,132.49619485643257,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.7229722068689259,0.7229722068689259,9.377633381492764,0.7229722068689259,0.7333066295445798,nan,,,,,,,,0,[],1,120,0,0.1371900428862105,2.74380085772422,9.137687303540833,1,1,1
S3_short_window_none_i0,S3,,short_window,none,0,1,0,0,1,1,0.0,16.0,16.0,6.5,169.9802054172454,3.5,140.5055370074158,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,8,0,8,0,0,5,0.85582147647228,-0.00878885411843644,4.633125000000053,0.9145726244053254,-0.00878885411843644,nan,h_RB_negative,7.55,,,h_RB_negative,7.55,,0,[],1,130,0,0.13962962362101905,2.7925924724203908,6.211845103583027,1,1,0
S3_short_window_none_i1,S3,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S3_short_window_none_i2,S3,,short_window,none,2,1,0,0,1,1,0.0,16.0,16.0,6.5,169.99794474058478,3.5,139.00798652193487,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,4,0,0,3,0.799012040696021,-0.005200020832348606,1.9350000000000005,0.8552010795072595,-0.005200020832348606,nan,h_RB_negative,7.6,,,h_RB_negative,7.6,,0,[],1,130,0,0.14017554357250006,2.803510871450011,7.15828221004612,1,1,0
S3_short_window_prepare_i0,S3,,short_window,prepare,0,1,1,1,1,1,0.0,16.0,16.0,6.5,169.4826725617682,3.5,140.34931691227277,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.09713395073526421,1.3322676295501878e-14,4.633125000000053,0.09713395073526421,1.3322676295501878e-14,nan,,,,,,,,0,[],1,130,0,0.15000000000000036,3.0000000000000178,6.331426285360445,1,1,1
S3_short_window_prepare_i1,S3,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,0,1,1,1,1,1,1,60,60,60,0,36,36,-0.21160205075498784,-0.21160205075498784,-0.06665360562965983,nan,nan,-0.21160205075498784,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,0,0,0
S3_short_window_prepare_i2,S3,,short_window,prepare,2,1,0,0,1,1,0.0,16.0,16.0,6.5,168.3803552320286,3.5,138.821658438208,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,0,0,4,0.1462290030323672,-0.009604405290571272,1.9350000000000005,0.1462290030323672,-0.009604405290571272,nan,h_RB_negative,7.5,,,h_RB_negative,7.5,,0,[],1,130,0,0.14017554357250006,2.803510871450011,6.6461452019726845,1,1,0
oldC_ample_none_i1,oldC,,ample,none,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,11.100721897740957,11.100721897740957,12.660357993085,nan,nan,11.100721897740957,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,93,0,0.11906854353965102,2.381370870793029,19.44237374012953,0,0,0
oldC_ample_none_i2,oldC,,ample,none,2,0,0,0,1,1,0.0,16.0,16.0,4.7,170.54179642641165,1.7,110.25145704878247,0.0,3.0,3.0,1,1,1,0,1,1,1,1,1,1,1,1,1,52,52,52,0,31,31,-0.8756836234080856,-0.8756836234080856,14.284644307374773,-0.8756836234080856,nan,0.8344885173331802,h_FM_negative,3.1,h_FM_negative,3.1,h_FM_negative,3.1,,0,[],1,94,0,0.10863318563099611,2.1726637126199106,18.799634871486635,0,0,0
oldC_ample_prepare_i1,oldC,,ample,prepare,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,10.783481970938379,10.783481970938379,11.853581397709501,nan,nan,10.783481970938379,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,94,0,0.12205144545778523,2.4410289091557136,18.87749354129959,0,0,0
oldC_ample_prepare_i2,oldC,,ample,prepare,2,0,0,0,1,1,0.0,16.0,16.0,4.7,169.34725136851074,1.7,110.24987552837793,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,62,62,62,0,32,32,-1.2602058508444882,-1.2602058508444882,14.283946630175421,-1.2602058508444882,1.002891388223052,nan,h_FM_negative,2.85,h_FM_negative,2.85,h_FM_negative,2.85,,0,[],1,94,0,0.12515880640334132,2.503176128066813,17.65970886669104,1,0,0
oldC_collaborative_none_i1,oldC,,collaborative,none,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,9.211377191656064,9.211377191656064,11.094188629652196,nan,nan,9.211377191656064,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,98,0,0.0640114449442315,1.2802288988846344,18.64693603570492,0,0,0
oldC_collaborative_prepare_i1,oldC,,collaborative,prepare,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,9.019164815601197,9.019164815601197,10.360369266475779,nan,nan,9.019164815601197,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,99,0,0.07504957859297434,1.5009915718594922,18.21587965544241,0,0,0
oldC_collaborative_prepare_i2,oldC,,collaborative,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,9.081780308026271,9.081780308026271,10.11,nan,nan,9.081780308026271,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,101,0,0.13125000000000142,2.625000000000026,17.481289511637414,0,0,0
oldC_short_window_none_i0,oldC,,short_window,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,4.633125000000053,4.633125000000053,4.633125000000053,nan,nan,7.284102216780757,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,108,0,0.1774877244649673,3.5497544892993584,17.376661457128215,0,0,0
oldC_short_window_none_i1,oldC,,short_window,none,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,4.482968750000051,4.482968750000051,4.482968750000051,nan,nan,7.321529263020969,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,110,0,0.08468067754661845,1.6936135509323675,18.5460363440576,0,0,0
oldC_short_window_none_i2,oldC,,short_window,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.9350000000000005,1.9350000000000005,1.9350000000000005,nan,nan,7.089586593392825,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,112,0,0.17407700560842443,3.4815401121684855,17.208366001633966,0,0,0
oldC_short_window_prepare_i0,oldC,,short_window,prepare,0,0,0,0,1,1,0.0,16.0,16.0,6.25,166.1836318181473,3.25,135.55240340491972,0.0,3.0,3.0,1,1,1,1,0,1,0,1,1,1,1,1,0,510,120,510,0,64,443,-2.3812298895521042,-3.499224637618256,4.633125000000053,-2.3366243947538923,nan,-3.499224637618256,h_MR_negative,3.25,h_MR_negative,3.25,h_MR_negative,3.25,,0,[],1,125,0,0.17815844379086343,3.5631688758172815,19.983944311689008,0,0,0
oldC_short_window_prepare_i1,oldC,,short_window,prepare,1,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,4.482968750000051,4.482968750000051,4.482968750000051,nan,nan,7.033326153654265,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,112,0,0.08468067754661845,1.6936135509323675,18.22449536512429,0,0,0
oldC_short_window_prepare_i2,oldC,,short_window,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.9350000000000005,1.9350000000000005,1.9350000000000005,nan,nan,6.843313433506969,no_merge_completion,,no_merge_completion,,no_merge_completion,,,0,[],1,114,0,0.1744019991263599,3.488039982527195,16.837180391424948,0,0,0
S2_collaborative_none_i0_no_partner,S2,no_partner,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,156.91261791208447,1.5,106.96204959135122,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.05589985416813903,0.05589985416813903,12.032432130325132,0.05589985416813903,2.5733244705223033,nan,,,,,,,,0,[],1,90,0,0.09547035923480252,1.9094071846960528,14.017773505218354,1,1,1
S2_ample_none_i0_no_partner,S2,no_partner,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,164.16979560052536,1.5,106.1392470207699,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0392470207697286,1.0392470207697286,13.583341342984077,1.0392470207697286,4.327105338615322,nan,,,,,,,,0,[],1,90,0,0.049026152452995575,0.9805230490599117,17.989407306119663,1,1,1
S2_collaborative_none_i0_no_feedback,S2,no_feedback,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.80701776235122,1.5,107.03174952217589,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.025023048300528927,0.025023048300528927,11.86903402999219,0.025023048300528927,3.51962072023529,nan,,,,,,,,0,[],1,90,0,0.08565355021886134,1.713071004377229,15.05752509850111,1,1,1
S2_ample_none_i0_no_feedback,S2,no_feedback,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.2110385379813,1.5,106.23916626001252,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.3968583114438715,1.3968583114438715,13.459597635148494,1.3968583114438715,1.6469652329087658,nan,,,,,,,,0,[],1,90,0,0.04469655107726567,0.8939310215453136,19.142643941985174,1,1,1
S2_collaborative_none_i0_fixed_W,S2,fixed_W,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.95493464487345,1.5,107.0189542204009,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0631440932232401,0.0631440932232401,11.965217432570341,0.0631440932232401,3.8966632561166668,nan,,,,,,,,0,[],1,90,0,0.08762052922389074,1.7524105844778173,15.281148854315422,1,1,1
S2_ample_none_i0_fixed_W,S2,fixed_W,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.28468984349385,1.5,106.23636189512085,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.2348151028004004,1.2348151028004004,13.536720018814322,1.2348151028004004,1.4847606871719545,nan,,,,,,,,0,[],1,90,0,0.04486923051482705,0.8973846102965413,19.232050404003754,1,1,1
