run_id,method,ablation,scenario,disturbance,init_variant,mission_ok,full_window_ok,physical_constraint_ok_full,full_window_evaluated,full_window_coverage_ok,trace_start_s,trace_end_s,required_horizon_s,completion_time_s,completion_s_m,activation_time_s,activation_s_m,activation_progress,merge_duration_s,merge_duration_expected_s,merge_duration_ok,start_zone_ok,activation_slot_ok,endpoint_ok,slot_ok,initial_state_ok,dynamics_ok,f_rule_ok,b_rule_ok,progress_ok,continuity_ok,road_ok,body_overlap_ok,h_violation_count,h_violation_count_mission,h_violation_count_full,structural_error_count,mission_error_count,full_error_count,min_h_mission_m,min_h_full_m,min_h_prepare_m,min_h_execute_m,min_h_success_release_m,min_h_failure_handling_m,first_error,first_error_time_s,first_mission_error,first_mission_error_time_s,first_full_error,first_full_error_time_s,error,missing_full_window,duplicate_times,reference_reference_ok,reference_active_reference_rows,reference_missing_reference_rows,reference_max_reference_velocity_jump_mps,reference_max_reference_acceleration_mps2,reference_terminal_reference_velocity_mps,reference_error,geometry_completed,mission_valid,full_window_valid,combined_error
S2_short_window_prepare_i1,S2,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S2_short_window_prepare_i2,S2,,short_window,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.26742889740410813,0.26742889740410813,1.609087218842813,nan,nan,0.26742889740410813,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S3_ample_none_i1,S3,,ample,none,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.8343878712601,2.5,118.71425234147237,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.07035547713491219,0.07035547713491219,11.05680210807192,0.07035547713491219,2.9081167101410985,nan,,,,,,,,0,[],1,110,0,0.057574816522162564,1.1514963304432553,14.448137205151351,,1,1,1,
S3_ample_none_i2,S3,,ample,none,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.77105426824926,1.5,105.15745394683239,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8118823532258004,0.8118823532258004,13.212774844455375,0.8118823532258004,3.0644510243605723,nan,,,,,,,,0,[],1,90,0,0.04857880344364318,0.9715760688728639,18.386248292463506,,1,1,1,
S3_ample_prepare_i1,S3,,ample,prepare,1,1,1,1,1,1,0.0,16.0,16.0,5.5,166.8284094989191,2.5,118.71420159038294,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.07023398058207153,0.07023398058207153,11.056820460885419,0.07023398058207153,2.90965159672771,nan,,,,,,,,0,[],1,110,0,0.057574816522162564,1.1514963304432553,14.444197276376546,,1,1,1,
S3_ample_prepare_i2,S3,,ample,prepare,2,1,1,1,1,1,0.0,16.0,16.0,4.5,163.77145721611035,1.5,105.15745394683239,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.8118823532258004,0.8118823532258004,13.212774844455375,0.8118823532258004,1.8376369594604753,nan,,,,,,,,0,[],1,90,0,0.04857880344364318,0.9715760688728639,18.38802555534469,,1,1,1,
S3_collaborative_none_i1,S3,,collaborative,none,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.98128160390183,4.0,139.03208325877586,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.630076730549713,0.5511582134901003,6.122135611291674,0.630076730549713,0.5511582134901003,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,8.077654418677854,,1,1,1,
S3_collaborative_prepare_i1,S3,,collaborative,prepare,1,1,1,1,1,1,0.0,16.0,16.0,7.0,169.9907132630548,4.0,139.03266701043663,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6308823751324928,0.5589981304771063,6.122116657442435,0.6308823751324928,0.5589981304771063,nan,,,,,,,,0,[],1,140,0,0.10000000000000142,2.0000000000000355,8.120055663823754,,1,1,1,
S3_collaborative_prepare_i2,S3,,collaborative,prepare,2,1,1,1,1,1,0.0,16.0,16.0,6.0,169.99996636352927,3.0,132.5210442200134,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.6857341716701146,0.6857341716701146,9.388225305705715,0.6857341716701146,0.8239689225566353,nan,,,,,,,,0,[],1,120,0,0.1365065511241852,2.7301310224837136,9.181214803147313,,1,1,1,
S3_short_window_none_i0,S3,,short_window,none,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206884669578,0.4941206884669578,1.971712851524713,nan,nan,0.4941206884669578,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
S3_short_window_none_i1,S3,,short_window,none,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S3_short_window_none_i2,S3,,short_window,none,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.2674289054081962,0.2674289054081962,1.609087218842813,nan,nan,0.2674289054081962,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S3_short_window_prepare_i0,S3,,short_window,prepare,0,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.4941206747824518,0.4941206747824518,1.971712851524713,nan,nan,0.4941206747824518,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,116,0,0.10000000000000142,2.0000000000000355,10.149999999999961,,0,0,0,no_merge_completion
S3_short_window_prepare_i1,S3,,short_window,prepare,1,0,0,0,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,90,90,90,0,47,47,-0.49521017864495853,-0.49521017864495853,-0.07328492059134772,nan,nan,-0.49521017864495853,h_RB_negative,7.6,h_RB_negative,7.6,h_RB_negative,7.6,no_merge_completion;h_RB_negative,0,[],1,155,0,0.10000000000000142,2.0000000000000355,4.550000000000006,,0,0,0,no_merge_completion;h_RB_negative
S3_short_window_prepare_i2,S3,,short_window,prepare,2,0,0,1,1,1,0.0,16.0,16.0,,,,,,,3.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.26742889740410813,0.26742889740410813,1.609087218842813,nan,nan,0.26742889740410813,no_merge_completion,,no_merge_completion,,no_merge_completion,,no_merge_completion,0,[],1,118,0,0.10000000000000142,2.0000000000000355,9.949999999999962,,0,0,0,no_merge_completion
S2_collaborative_none_i0_no_partner,S2,no_partner,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,157.58261333389797,1.5,106.97894024586351,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.04791121615216376,0.04791121615216376,12.042600838735467,0.04791121615216376,3.027521335701027,nan,,,,,,,,0,[],1,90,0,0.09308473452774635,1.8616946905549294,14.436441329621864,,1,1,1,
S2_ample_none_i0_no_partner,S2,no_partner,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,164.5053771996544,1.5,106.15732859992674,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0573285999265707,1.0573285999265707,13.583341342984077,1.0573285999265707,3.9283677578907827,nan,,,,,,,,0,[],1,90,0,0.048207668571794926,0.9641533714358987,18.16985296782112,,1,1,1,
S2_collaborative_none_i0_no_feedback,S2,no_feedback,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.80701776235122,1.5,107.03174952217589,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.025023048300528927,0.025023048300528927,11.86903402999219,0.025023048300528927,3.51962072023529,nan,,,,,,,,0,[],1,90,0,0.08565355021886134,1.713071004377229,15.05752509850111,,1,1,1,
S2_ample_none_i0_no_feedback,S2,no_feedback,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.2110385379813,1.5,106.23916626001252,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.3968583114438715,1.3968583114438715,13.459597635148494,1.3968583114438715,1.6469652329087658,nan,,,,,,,,0,[],1,90,0,0.04469655107726567,0.8939310215453136,19.142643941985174,,1,1,1,
S2_collaborative_none_i0_fixed_W,S2,fixed_W,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,158.8802646709153,1.5,107.03502608608345,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.038995713322727,0.038995713322727,11.98004594802046,0.038995713322727,3.98907006992319,nan,,,,,,,,0,[],1,90,0,0.08561840265617704,1.712368053123543,15.23047216903436,,1,1,1,
S2_ample_none_i0_fixed_W,S2,fixed_W,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.48885502258884,1.5,106.25059598867884,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.2310997488838815,1.1832843870846244,13.545047226889448,1.2310997488838815,1.1832843870846244,nan,,,,,,,,0,[],1,90,0,0.044050746633629956,0.8810149326725993,19.33476872373267,,1,1,1,
S3_collaborative_none_i0_symmetric_K,S3,symmetric_K,collaborative,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,159.4290779107297,1.5,107.01743632548708,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.011891269216210532,0.011891269216210532,11.941309972558003,0.011891269216210532,3.3161059989443906,nan,,,,,,,,0,[],1,90,0,0.08912210572457724,1.7824421144915472,15.58518882950409,,1,1,1,
S3_ample_none_i0_symmetric_K,S3,symmetric_K,ample,none,0,1,1,1,1,1,0.0,16.0,16.0,4.5,166.74469298510576,1.5,106.26835933365435,0.0,3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.240074289302541,0.8111048442827293,13.525104869511111,1.2893431185289401,0.8111048442827293,nan,,,,,,,,0,[],1,90,0,0.043154219649061076,0.8630843929812217,19.45264634821219,,1,1,1,
